"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.501718700E-2,3.926490843E-1,9.902418137E0,-1.043871999E0
4.001250000E-2,2.011129409E-1,1.318726254E1,-1.168370485E0
6.500937500E-2,1.628057212E-1,2.211284637E1,-1.810016513E0
9.000625000E-2,-1.666364431E0,1.584961510E1,-1.685518026E0
1.150015620E-1,-1.628057122E0,1.071644688E1,-1.254561663E0
1.350234370E-1,-2.825158119E0,9.385271072E0,-2.422932148E0
1.600203120E-1,-6.751648903E0,9.059659004E0,-3.074155092E0
1.850171870E-1,-7.489062786E0,1.048660374E1,2.777273893E0
2.100140620E-1,-1.465251446E0,1.325430107E1,1.867477298E0
2.350109370E-1,6.224924326E-1,1.271799946E1,9.576806799E-3
2.600078120E-1,-2.394201756E-1,9.433155060E0,-1.149216816E-1
2.850031250E-1,-8.044517636E-1,6.809109688E0,-2.873042040E-2
3.100000000E-1,-1.225831270E0,7.029376030E0,3.256114423E-1
3.300218750E-1,-8.810662031E-1,6.952761650E0,1.254561663E0
3.550187500E-1,-1.283292055E0,6.244078159E0,2.413355350E0
3.800156250E-1,-2.451662540E0,4.893748283E0,2.365471363E0
4.050109370E-1,-2.796427488E0,3.792415380E0,2.652775526E0
4.250343750E-1,-3.294421434E0,3.629609823E0,3.141192675E0
4.499984370E-1,-3.390189648E0,4.644751072E0,3.878606796E0
4.700406250E-1,-3.687070608E0,5.592854977E0,4.165910721E0
4.950171870E-1,-3.629609823E0,6.636727333E0,4.453215122E0
5.200140620E-1,-2.298433542E0,8.331821442E0,4.979939461E0
5.450109370E-1,-1.053448796E0,1.037168217E1,6.014234543E0
5.700062500E-1,-8.331822157E-1,1.358948898E1,6.339846134E0
5.950031250E-1,-9.864110947E-1,1.509304714E1,4.979939461E0
6.200000000E-1,-9.289502501E-1,1.126232433E1,4.261679173E0
6.400218750E-1,-2.202665567E0,6.607996464E0,5.104437828E0
6.650187500E-1,-3.629609823E0,1.541865945E0,4.797980309E0
6.900140620E-1,-4.558559895E0,3.438073635E0,2.633621931E0
7.150109370E-1,-5.822698593E0,1.790862846E1,-3.045424461E0
7.400078120E-1,-6.866570473E0,2.783020020E1,-1.028549004E1
7.650046870E-1,-3.687070608E0,9.777919769E0,2.154781580E0
7.900000000E-1,1.647210717E0,1.972822189E0,6.167463779E0
8.100234370E-1,2.432508945E0,-2.394201756E-1,3.696647406E0
8.350203120E-1,2.240972757E0,4.165910721E0,-6.023811340E0
8.600171870E-1,1.091755986E0,1.333091545E1,-5.525817394E0
8.850125000E-1,-1.570596337E0,1.822466278E1,1.302445769E0
9.100078120E-1,-1.905784607E0,9.375694275E0,2.011129409E-1
9.350046870E-1,-1.417367458E0,5.228936672E0,-6.320692301E-1
9.600015620E-1,-9.385270476E-1,8.188169479E0,3.447650373E-1
