"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.600203120E-1,-1.343903504E-2,-5.131268129E-2,-4.031710699E-2
1.850171870E-1,-3.610213518E0,1.446528912E0,-1.130100727E0
2.100140620E-1,-2.632829189E0,-1.112996459E0,-6.096435189E-1
2.350109370E-1,-2.383596182E0,-1.221730471E0,-4.398229718E-2
2.600078120E-1,-2.293188095E0,-5.265658498E-1,2.223549485E-1
2.850031250E-1,-2.186897516E0,3.115412593E-1,-1.295034289E-1
3.100000000E-1,-2.092824221E0,1.012814522E0,-4.569272101E-1
3.300218750E-1,-1.897347450E0,1.400103092E0,-2.956587672E-1
3.550187500E-1,-1.183856845E0,1.317025423E0,9.773843922E-3
3.800156250E-1,-5.729916096E-1,7.831292152E-1,7.330382615E-2
4.050109370E-1,-1.979203373E-1,2.028072625E-1,-5.864306167E-2
4.250343750E-1,9.285151958E-2,-1.466076523E-1,-1.539380401E-1
4.499984370E-1,5.192354321E-1,-4.166100919E-1,-1.795943826E-1
4.700406250E-1,9.615018964E-1,-7.415903807E-1,-8.307766914E-2
4.950171870E-1,1.551597714E0,-1.225395679E0,2.040289938E-1
5.200140620E-1,1.667662144E0,-1.546710730E0,3.738495111E-1
5.450109370E-1,1.099557400E0,-1.156978726E0,1.441641897E-1
5.700062500E-1,5.106833577E-1,-1.844813079E-1,-3.090977967E-1
5.950031250E-1,4.471533597E-1,1.152091861E0,-1.759291887E-1
6.200000000E-1,5.192354321E-1,1.227839112E0,2.761110961E-1
6.400218750E-1,3.188716471E-1,7.257078886E-1,2.907718420E-1
6.650187500E-1,8.881980777E-1,4.031710625E-1,4.422664344E-1
6.900140620E-1,1.912008166E0,-3.506366313E-1,5.253440738E-1
7.150109370E-1,3.541796684E0,-7.867944241E-1,-7.586946487E-1
7.400078120E-1,1.426981211E0,-9.358455539E-1,-5.864306092E-1
7.650046870E-1,-1.207069755E0,-2.076941729E-2,-2.431243658E-1
7.900000000E-1,-5.338962078E-1,8.051204085E-1,2.052507252E-1
8.100234370E-1,1.519832730E0,-8.552113175E-1,6.646213531E-1
8.350203120E-1,3.703065157E0,-2.362826824E0,8.772024512E-1
8.600171870E-1,2.304183722E0,-1.291369081E0,1.209513173E-1
8.850125000E-1,9.822713137E-1,-9.101892114E-1,2.797762752E-1
9.100078120E-1,1.103222609E0,-2.919935882E-1,7.281513810E-1
9.350046870E-1,8.051204085E-1,-3.188716471E-1,4.703662395E-1
9.600015620E-1,6.218608022E-1,-5.766567588E-1,-2.125810981E-1
9.800265620E-1,6.487388611E-1,-5.815436840E-1,-1.893682182E-1
1.005020312E0,7.476990223E-1,-4.007275999E-1,1.099557430E-1
1.030020312E0,7.281513810E-1,-4.764748812E-1,2.675589621E-1
1.055014062E0,8.014551997E-1,-8.784242272E-1,1.930334121E-1
1.080009375E0,9.065240026E-1,-7.415903807E-1,5.009094998E-2
1.105006250E0,1.128878951E0,-7.953465581E-1,4.398229718E-2
1.130006250E0,1.253495455E0,-8.454374671E-1,-1.050688177E-1
1.155000000E0,7.061601877E-1,-6.572909951E-1,-3.371976018E-1
1.175021875E0,6.475171447E-1,-6.120869517E-1,-3.237585723E-1
1.200018750E0,6.157521605E-1,-6.572909951E-1,-1.282816976E-1
1.225015625E0,1.857030392E-1,-1.698205322E-1,5.742133036E-2
1.250040625E0,-1.698205322E-1,3.640756905E-1,2.797762752E-1
1.275006250E0,-7.684684396E-1,3.860668242E-1,7.623597980E-1
1.300026562E0,-1.754404902E0,7.098253965E-1,6.279694438E-1
1.325000000E0,-2.985909224E0,3.445279896E-1,5.131267905E-1
1.345021875E0,-3.722612858E0,7.843509912E-1,-4.031710699E-2
1.370018750E0,-4.133114338E0,1.628566742E0,-8.857545853E-1
1.395015625E0,-2.789210558E0,3.078760803E-1,-7.293730974E-1
1.420012500E0,-2.389704704E0,-1.116661668E0,-2.577851415E-1
1.445007812E0,-2.645046473E0,-1.747074574E-1,-1.221730490E-3
1.470004687E0,-2.809980154E0,6.719517708E-1,-1.343903542E-1
1.495001562E0,-2.665815830E0,1.216843605E0,-5.473352671E-1
1.515023437E0,-2.245540619E0,1.171639562E0,-6.621779203E-1
1.540020312E0,-1.761735320E0,1.249830246E0,-4.349360466E-1
1.560037500E0,-1.397659659E0,1.004262447E0,-2.101376355E-1
1.585007812E0,-9.566149712E-1,5.998696685E-1,-5.375614017E-2
1.610009375E0,-5.974261761E-1,3.640756905E-1,-2.687807009E-2
1.635000000E0,-1.710422710E-2,2.345722467E-1,-2.443460934E-2
1.655023437E0,5.424483418E-1,5.131268129E-2,9.651670605E-2
1.680018750E0,1.148426652E0,-1.698205322E-1,3.628539443E-1
1.705015625E0,1.847256422E0,-6.426302195E-1,7.941247821E-1
1.730012500E0,2.023185730E0,-1.306029916E0,8.454374671E-1
1.755007812E0,1.097113967E0,-5.180137157E-1,-1.185078546E-1
1.780004687E0,9.162978530E-1,9.346238375E-1,-5.510004163E-1
1.805001562E0,5.204572082E-1,1.492954612E0,-6.230825558E-2
1.825023437E0,-6.963863969E-2,9.517280459E-1,3.494149148E-1
1.850021875E0,-2.443460980E-3,2.809980214E-1,2.467895597E-1
1.875017187E0,1.253495455E0,-7.953465581E-1,-7.269296050E-1
1.900014062E0,8.173376918E-1,-5.668829679E-1,3.164281845E-1
1.925009375E0,3.543018550E-2,-7.147123218E-1,3.420845270E-1
1.950006250E0,2.577851415E-1,-6.609562039E-1,3.885102868E-1
1.975003125E0,3.057991266E0,-1.314581990E0,-1.832595654E-2
2.000000000E0,3.075095654E0,-1.617571115E0,-7.330382615E-2
2.020054687E0,2.124589205E0,-1.029918790E0,1.221730490E-3
2.045018750E0,1.098335743E0,-5.461135507E-1,4.007275999E-1
2.070018750E0,1.557706356E0,-9.443976283E-1,5.803219676E-1
2.095010937E0,1.985311985E0,-1.100779176E0,7.257078886E-1
2.120007812E0,1.751961470E0,-1.401324868E0,4.972442985E-1
2.145003125E0,1.150870085E0,-1.773952603E0,1.087340117E-1
2.170001562E0,9.297369123E-1,-1.467298269E0,-1.392772794E-1
2.190023437E0,6.340780854E-1,-9.443976283E-1,-2.223549485E-1
2.215018750E0,5.754350424E-1,-4.007275999E-1,1.209513173E-1
2.240015625E0,8.417723179E-1,-4.715879560E-1,3.078760803E-1
2.265012500E0,1.072679400E0,-8.772024512E-1,2.455678284E-1
2.290009375E0,8.100072742E-1,-7.867944241E-1,-4.886921961E-3
2.315004687E0,6.731734872E-1,-5.803219676E-1,1.038470864E-1
2.340001562E0,6.951646209E-1,-4.581489265E-1,7.330382615E-2
2.360059375E0,4.801400900E-1,-7.599163651E-1,-1.417207420E-1
2.385020312E0,3.885102868E-1,-1.015258074E0,-2.321287841E-1
2.410017187E0,3.213151097E-1,-9.627236128E-1,-6.597344577E-2
2.435014062E0,2.687807009E-2,-5.913175344E-1,1.307251602E-1
2.460009375E0,-4.251621962E-1,-1.771509200E-1,1.038470864E-1
2.485006250E0,-1.313360214E0,-2.981022298E-1,1.979203373E-1
2.510003125E0,-2.430022001E0,-4.862487316E-1,5.326744914E-1
2.530025000E0,-3.662747860E0,3.445279896E-1,2.663372457E-1
2.555021875E0,-4.618141174E0,1.562593222E0,-6.072000265E-1
2.580017187E0,-3.292563677E0,9.346238375E-1,-6.157521605E-1
2.600026562E0,-2.414139509E0,-6.878342628E-1,-3.188716471E-1
2.625004687E0,-2.707354784E0,-4.434881508E-1,8.429940045E-2
2.650007812E0,-2.741563082E0,2.687807083E-1,2.089159042E-1
2.670023437E0,-2.612059832E0,7.611380816E-1,1.221730490E-3
2.695020312E0,-2.364048481E0,1.198517561E0,-3.274237812E-1
2.720017187E0,-1.992642403E0,1.472185254E0,-3.640756905E-1
2.745012500E0,-1.462411404E0,1.357342601E0,-2.333505154E-1
2.770035937E0,-9.419541955E-1,9.419541955E-1,-2.700024247E-1
2.795006250E0,-3.982841372E-1,5.290092826E-1,-2.199114859E-1
2.820003125E0,1.221730467E-2,2.284636050E-1,-5.864306167E-2
2.840059375E0,4.495968223E-1,-5.253440887E-2,9.529497474E-2
2.865021875E0,1.009149313E0,-3.604104817E-1,3.530800939E-1
2.890018750E0,1.450194120E0,-8.845328689E-1,6.487388611E-1
2.915014062E0,1.609019041E0,-2.018298626E0,6.914994717E-1
2.940010937E0,1.255938888E0,-1.551597714E0,-1.954768784E-2
