"Time (s)","Illuminance (lx)"
0.000000000E0,4.000000000E0
1.200078120E-1,4.000000000E0
2.400156250E-1,4.000000000E0
3.600234370E-1,3.000000000E0
4.800000000E-1,3.000000000E0
6.000093750E-1,3.000000000E0
7.200171870E-1,2.000000000E0
8.399937500E-1,3.000000000E0
9.600015620E-1,3.000000000E0
1.080009375E0,4.000000000E0
1.200018750E0,4.000000000E0
1.319995312E0,4.000000000E0
1.440003125E0,4.000000000E0
1.560037500E0,2.000000000E0
1.680018750E0,3.000000000E0
1.799996875E0,3.000000000E0
1.920004687E0,3.000000000E0
2.040012500E0,3.000000000E0
2.160020312E0,3.000000000E0
2.280003125E0,4.000000000E0
2.400006250E0,4.000000000E0
2.520014062E0,5.000000000E0
2.640021875E0,4.000000000E0
2.759998437E0,4.000000000E0
2.880006250E0,5.000000000E0
3.000015625E0,5.000000000E0
3.120023437E0,4.000000000E0
3.240000000E0,4.000000000E0
3.360010937E0,4.000000000E0
3.480021875E0,4.000000000E0
3.600050000E0,5.000000000E0
3.720026562E0,5.000000000E0
3.840009375E0,4.000000000E0
3.960017187E0,4.000000000E0
4.079993750E0,5.000000000E0
4.200001562E0,4.000000000E0
4.320010937E0,3.000000000E0
4.440018750E0,3.000000000E0
4.559995312E0,4.000000000E0
4.680004687E0,4.000000000E0
4.800012500E0,5.000000000E0
4.920020312E0,5.000000000E0
5.039996875E0,4.000000000E0
5.160004687E0,4.000000000E0
5.280012500E0,6.000000000E0
5.400021875E0,5.000000000E0
5.519998437E0,4.000000000E0
5.640006250E0,3.000000000E0
5.760014062E0,4.000000000E0
5.880046875E0,5.000000000E0
6.000000000E0,5.000000000E0
6.120007812E0,5.000000000E0
6.240015625E0,4.000000000E0
6.360023437E0,5.000000000E0
6.480007812E0,6.000000000E0
6.600043750E0,4.000000000E0
6.720015625E0,3.000000000E0
6.840029687E0,3.000000000E0
6.960001562E0,4.000000000E0
7.080012500E0,4.000000000E0
7.200018750E0,5.000000000E0
7.319998437E0,5.000000000E0
7.440003125E0,4.000000000E0
7.560032812E0,4.000000000E0
7.680062500E0,3.000000000E0
7.800025000E0,4.000000000E0
7.920003125E0,3.000000000E0
8.040012500E0,3.000000000E0
8.160067187E0,4.000000000E0
8.279996875E0,5.000000000E0
8.400004687E0,5.000000000E0
8.520014062E0,5.000000000E0
8.640021875E0,4.000000000E0
8.759998437E0,4.000000000E0
8.880006250E0,4.000000000E0
9.000014062E0,4.000000000E0
9.120023437E0,4.000000000E0
9.240000000E0,4.000000000E0
9.360006250E0,4.000000000E0
9.480015625E0,4.000000000E0
9.600023437E0,4.000000000E0
9.720029687E0,4.000000000E0
9.840007812E0,4.000000000E0
9.960017187E0,4.000000000E0
1.008002500E1,5.000000000E0
1.020000156E1,4.000000000E0
1.032000938E1,4.000000000E0
1.044001719E1,4.000000000E0
1.056000781E1,3.000000000E0
1.068003750E1,4.000000000E0
1.080001094E1,4.000000000E0
1.092001875E1,4.000000000E0
1.103999531E1,4.000000000E0
1.116003281E1,4.000000000E0
1.128001250E1,3.000000000E0
1.140002500E1,4.000000000E0
1.152001406E1,4.000000000E0
1.164000469E1,4.000000000E0
1.176001250E1,5.000000000E0
1.188002344E1,5.000000000E0
1.199999844E1,4.000000000E0
1.212000625E1,5.000000000E0
1.224001406E1,5.000000000E0
1.236002188E1,5.000000000E0
1.248004219E1,5.000000000E0
1.260000781E1,5.000000000E0
1.272004375E1,5.000000000E0
1.284002344E1,5.000000000E0
1.296000000E1,6.000000000E0
1.308000781E1,6.000000000E0
1.320002344E1,6.000000000E0
1.332002500E1,9.000000000E0
1.344000156E1,1.600000000E1
1.356000938E1,1.600000000E1
1.368005312E1,1.200000000E1
1.380001562E1,1.100000000E1
1.392000313E1,8.000000000E0
1.404002969E1,7.000000000E0
1.416001875E1,6.000000000E0
1.427999531E1,7.000000000E0
1.440000469E1,1.100000000E1
1.452001250E1,2.200000000E1
1.464002031E1,2.200000000E1
1.476000000E1,1.900000000E1
1.488004063E1,1.700000000E1
1.500001250E1,1.600000000E1
1.512002344E1,1.400000000E1
1.523999844E1,1.100000000E1
1.536003281E1,1.100000000E1
1.548001719E1,1.400000000E1
1.560002344E1,1.700000000E1
1.572000156E1,2.200000000E1
1.584000781E1,2.200000000E1
1.596001562E1,2.200000000E1
1.608004219E1,1.800000000E1
1.620000000E1,1.600000000E1
1.632000781E1,1.400000000E1
1.644001719E1,8.000000000E0
1.656002500E1,7.000000000E0
1.668004062E1,9.000000000E0
1.680000938E1,1.700000000E1
1.692001875E1,1.900000000E1
1.703999531E1,1.800000000E1
1.716000312E1,1.600000000E1
1.728001094E1,1.600000000E1
