"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.002187500E-2,1.001999974E0,4.591999948E-1,-4.354999959E-1
5.002343700E-2,7.827999592E-1,7.318999767E0,-4.551999867E-1
7.999531200E-2,2.818000019E-1,1.027600002E1,-1.103399992E0
1.000171870E-1,-1.335799932E0,3.170300007E0,-9.255999923E-1
1.300187500E-1,-1.751899958E0,-1.992999911E-1,-1.136799932E0
1.600203120E-1,-5.662899971E0,-6.614999771E-1,-2.262500048E0
1.900218750E-1,-4.906099796E0,1.410799980E0,2.867499828E0
2.199937500E-1,1.750000000E0,3.766099930E0,-5.848999619E-1
2.400156250E-1,1.988399982E0,2.591500044E0,-1.133299947E0
2.700171870E-1,1.195099950E0,-1.379099965E0,-2.249899864E0
3.000203120E-1,5.522999763E-1,-2.440399885E0,-2.593400002E0
3.300218750E-1,9.399999976E-1,-2.194200039E0,-1.819199920E0
3.600234370E-1,4.212999940E-1,-3.062999964E0,-8.552999496E-1
3.899953120E-1,-8.167999983E-1,-4.619199753E0,-1.249400020E0
4.100171870E-1,-4.695999920E-1,-5.074699879E0,-8.779000044E-1
4.400187500E-1,-5.667999983E-1,-4.388199806E0,-4.350000024E-1
4.700406250E-1,-9.404000044E-1,-3.021399975E0,3.466999829E-1
5.000234370E-1,-7.766999602E-1,-1.717099905E0,7.945999503E-1
5.299937500E-1,4.195999801E-1,1.074999943E-1,2.026900053E0
5.500156250E-1,1.034600019E0,1.860399961E0,3.075199842E0
5.800187500E-1,8.642999530E-1,5.619999886E0,2.510499954E0
6.100203120E-1,9.915999770E-1,4.204400063E0,1.399500012E0
6.400218750E-1,-4.676999748E-1,-2.586099863E0,2.133100033E0
6.700234370E-1,-1.463199973E0,-8.219399452E0,1.371500015E0
6.999953120E-1,-3.157899857E0,-1.656700015E0,-1.691699982E0
7.200171870E-1,-4.525700092E0,1.252099991E1,-7.009399891E0
7.500187500E-1,-2.465199947E0,9.699500084E0,-5.613999844E0
7.800218750E-1,1.406299949E0,-5.278800011E0,3.548799992E0
8.100234370E-1,4.227699757E0,-9.652099609E0,1.620700002E0
8.399937500E-1,3.093600035E0,-4.105899811E0,-7.856400013E0
8.600171870E-1,1.737999916E0,3.545099974E0,-5.764299870E0
8.900187500E-1,-1.065400004E0,7.145899773E0,1.780900002E0
9.200203120E-1,-1.560199976E0,-2.676800013E0,4.829999804E-2
9.500218750E-1,-5.004000068E-1,-4.608500004E0,6.800000072E-1
9.849984370E-1,-3.407000005E-1,4.792999923E-1,7.364999652E-1
1.005020312E0,7.795000076E-1,2.431900024E0,4.494999945E-1
1.035023437E0,1.622799993E0,4.279999807E-2,6.951999664E-1
1.065025000E0,-1.211699963E0,-1.615099907E0,-9.848999977E-1
1.094995312E0,-3.375499964E0,-4.359999895E-1,3.852999806E-1
1.115018750E0,-2.963500023E0,-2.489999868E-2,1.212399960E0
1.145020312E0,-1.236799955E0,2.879000008E-1,9.919999540E-2
1.175021875E0,7.189999819E-1,1.634400010E0,2.763000011E0
1.205023437E0,2.213299990E0,3.416999817E0,1.047299981E0
1.234993750E0,2.367199898E0,7.752699852E0,1.279399991E0
1.255017187E0,9.106999636E-1,6.362799644E0,2.270999908E0
1.285018750E0,-6.840999722E-1,4.751299858E0,9.835000038E-1
1.315020312E0,-2.118000031E0,2.272899866E0,9.844999909E-1
1.345021875E0,-2.905599833E0,-2.831699848E0,-2.148599863E0
1.375025000E0,-3.991099834E0,7.827000022E-1,-7.969999909E-1
1.404995312E0,9.821999669E-1,4.448299885E0,1.993999928E-1
1.425018750E0,1.683899999E0,3.958400011E0,-1.992199898E0
1.455020312E0,1.673000008E-1,-2.070999891E-1,-2.540400028E0
1.485021875E0,1.317999959E-1,-2.548699856E0,-2.813400030E0
1.515023437E0,-2.202999890E-1,-2.354300022E0,-1.699000001E0
1.544993750E0,-2.635000050E-1,-2.029500008E0,-2.295399904E0
1.565017187E0,-7.218999863E-1,-2.934000015E0,-2.334599972E0
1.595018750E0,-5.737000108E-1,-4.122499943E0,-2.584300041E0
1.625020312E0,2.190000005E-2,-4.523499966E0,-2.000999928E0
1.655023437E0,1.123999953E-1,-4.283499718E0,-1.498999953E0
1.684993750E0,2.466999888E-1,-3.721400023E0,2.836999893E-1
1.705015625E0,-3.233999908E-1,-2.894899845E0,1.694700003E0
1.735018750E0,-1.292999983E0,-7.813000083E-1,3.692600012E0
1.765020312E0,7.739999890E-1,7.559700012E0,3.795899868E0
1.795021875E0,1.168699980E0,9.699500084E0,5.063999891E-1
1.825023437E0,-3.891999960E0,7.251999974E-1,4.889999926E-1
1.854995312E0,-6.552000046E0,9.512999654E-1,1.832199931E0
1.875017187E0,-4.457799911E0,7.515699863E0,-2.150899887E0
1.905018750E0,3.573400021E0,1.301899910E0,-5.499499798E0
1.935021875E0,-9.609999508E-2,-6.503099918E0,-2.688899994E0
1.965023437E0,1.816799998E0,-4.350800037E0,4.611999989E-1
1.994993750E0,1.681100011E0,9.406999946E-1,-3.824599981E0
2.015015625E0,9.776999950E-1,6.216399670E0,-6.692299843E0
2.045018750E0,-2.827999890E-1,4.214299679E0,7.362999916E-1
2.075020312E0,-7.773999572E-1,-3.710299969E0,2.121599913E0
2.105021875E0,-1.551000029E-1,-4.853399754E0,-7.739999890E-1
2.135023437E0,4.430999756E-1,-1.671999931E0,-6.376000047E-1
2.164995312E0,1.823599935E0,2.713799953E0,-3.856999874E-1
2.185017187E0,2.122999907E0,3.134099960E0,-1.214499950E0
2.215018750E0,1.153499961E0,2.775999904E-1,2.800699949E0
2.245021875E0,2.240399837E0,-1.025599957E0,4.559799671E0
2.275023437E0,7.976999879E-1,-7.813999653E-1,-6.520999670E-1
2.304993750E0,-3.247399807E0,1.068699956E0,9.679999948E-2
2.325015625E0,-2.817199945E0,-1.565999985E-1,2.055999994E0
2.355018750E0,-5.184000134E-1,6.207999587E-1,3.048399925E0
2.385020312E0,1.714399934E0,1.899399996E0,2.208999872E0
2.415021875E0,6.448000073E-1,3.736299992E0,7.082999945E-1
2.445025000E0,-7.488999963E-1,2.697000027E0,3.579099894E0
2.474995312E0,1.170499921E0,7.901000023E0,3.259799957E0
2.495017187E0,9.684999585E-1,5.100800037E0,1.152899981E0
2.525018750E0,3.070999980E-1,5.243999958E-1,-2.706599951E0
2.555021875E0,-1.651299953E0,-5.582000017E-1,-1.315899968E0
2.585023437E0,-8.051999807E-1,4.856899738E0,1.262899995E0
2.614993750E0,6.911000013E-1,5.087899685E0,-2.698999882E0
2.635015625E0,-9.264999628E-1,1.292500019E0,-1.827499986E0
2.665018750E0,-2.328999937E-1,-2.726300001E0,-2.539999962E0
2.695020312E0,1.558599949E0,-2.859099865E0,-2.639199972E0
2.725021875E0,1.268899918E0,-2.071199894E0,-2.415899992E0
2.755023437E0,-5.109999701E-2,-3.464999914E0,-2.351099968E0
2.784995312E0,-3.757999837E-1,-4.506700039E0,-1.687999964E0
2.805017187E0,-5.891999602E-1,-4.521199703E0,-1.765799999E0
2.835018750E0,-5.494999886E-1,-4.530099869E0,-1.844499946E0
2.865021875E0,5.004000068E-1,-3.458299875E0,-3.587999940E-1
2.895023437E0,-1.555999964E-1,-2.017400026E0,2.172499895E0
2.924993750E0,-1.536199927E0,1.262599945E0,3.754099846E0
2.945017187E0,-1.679999977E-1,6.664999962E0,2.937799931E0
2.975018750E0,2.789099932E0,8.263699532E0,8.332999945E-1
3.005020312E0,-3.465999842E0,3.411399841E0,1.377699971E0
3.035021875E0,-5.400199890E0,4.037899971E0,3.202399969E0
3.065025000E0,-1.802699924E0,4.270699978E0,-2.840600014E0
3.094995312E0,3.929999828E0,-2.381299973E0,-5.089399815E0
3.115017187E0,2.284999847E0,-6.346799850E0,-4.060999870E0
3.145020312E0,6.967999935E-1,-1.092109966E1,-1.593999982E0
3.175021875E0,-8.440999985E-1,1.013499975E0,-9.343000054E-1
3.205023437E0,6.060999632E-1,1.130299950E1,-3.136999905E-1
3.234993750E0,6.769999862E-2,6.197999716E-1,8.529999852E-1
3.255015625E0,8.989999890E-1,-4.291399956E0,1.348799944E0
3.285018750E0,1.203599930E0,-5.153199673E0,-8.017999530E-1
3.315020312E0,7.017999887E-1,-1.403199911E0,-2.136600018E0
3.345023437E0,7.373999953E-1,1.350499988E0,-2.104799986E0
3.375023437E0,5.464000106E-1,9.914999604E-1,-7.555999756E-1
3.404995312E0,5.511999726E-1,-3.037000000E-1,2.249899864E0
3.425017187E0,5.392000079E-1,-8.983999491E-1,2.745800018E0
3.455018750E0,1.004999951E-1,-5.227000117E-1,1.261600018E0
3.485021875E0,-8.352999687E-1,-2.655999959E-1,1.686299920E0
3.515023437E0,-1.216999963E-1,-7.062000036E-1,1.417199969E0
3.544993750E0,1.070799947E0,1.430799961E0,1.806800008E0
3.565017187E0,2.164299965E0,1.660699964E0,2.196500063E0
3.595018750E0,1.518599987E0,2.554100037E0,8.260999918E-1
3.625020312E0,-6.511999965E-1,1.406599998E0,1.760699987E0
3.655023437E0,6.755999923E-1,7.337999821E0,1.875000000E0
3.685025000E0,1.290099978E0,4.687299728E0,-3.432999849E-1
3.714995312E0,3.175999820E-1,2.101999998E0,-1.686399937E0
3.735017187E0,-1.560599923E0,-1.415999979E-1,-1.453699946E0
3.765020312E0,-3.065699816E0,1.245499969E0,4.011999965E-1
3.795021875E0,7.400999665E-1,3.975999832E0,-8.838999867E-1
3.825023437E0,4.763000011E-1,1.880299926E0,-1.407799959E0
3.854995312E0,1.431899905E0,-1.867499948E0,-3.198799849E0
3.875017187E0,2.112799883E0,-2.861999989E0,-3.228099823E0
3.905018750E0,1.754999995E0,-2.033799887E0,-2.212100029E0
3.935020312E0,-4.071999788E-1,-2.198099852E0,-2.901999950E-1
