"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.750062500E-1,-2.937500000E0,-3.350000000E1,1.368750000E1
2.050078120E-1,6.625000000E0,-3.387500000E1,1.887500000E1
2.350109370E-1,8.000000000E0,-3.375000000E1,1.568750000E1
2.650125000E-1,8.812500000E0,-3.443750000E1,1.218750000E1
2.950140620E-1,8.625000000E0,-3.412500000E1,9.000000000E0
3.250171870E-1,8.500000000E0,-3.387500000E1,6.500000000E0
3.550187500E-1,8.875000000E0,-3.406250000E1,4.312500000E0
3.850203120E-1,9.375000000E0,-3.343750000E1,3.000000000E0
4.150218750E-1,9.125000000E0,-3.406250000E1,2.625000000E0
4.450250000E-1,9.437500000E0,-3.393750000E1,2.687500000E0
4.749953120E-1,9.250000000E0,-3.362500000E1,3.500000000E0
4.950171870E-1,9.375000000E0,-3.462500000E1,3.750000000E0
5.250187500E-1,9.562500000E0,-3.425000000E1,3.875000000E0
5.550218750E-1,8.875000000E0,-3.381250000E1,5.187500000E0
5.850234370E-1,8.187500000E0,-3.481250000E1,6.500000000E0
6.149953120E-1,9.375000000E0,-3.393750000E1,7.375000000E0
6.350156250E-1,9.312500000E0,-3.350000000E1,8.812500000E0
6.650187500E-1,7.937500000E0,-3.418750000E1,9.000000000E0
6.950203120E-1,7.187500000E0,-3.356250000E1,8.875000000E0
7.250234370E-1,7.812500000E0,-3.368750000E1,1.075000000E1
7.550250000E-1,7.625000000E0,-3.375000000E1,1.450000000E1
7.849953120E-1,9.062500000E0,-3.306250000E1,1.556250000E1
8.050171870E-1,9.500000000E0,-3.300000000E1,1.543750000E1
8.350203120E-1,8.875000000E0,-3.350000000E1,1.600000000E1
8.650218750E-1,9.187500000E0,-3.206250000E1,1.768750000E1
8.950234370E-1,1.012500000E1,-3.156250000E1,1.975000000E1
9.249937500E-1,9.812500000E0,-3.200000000E1,2.143750000E1
9.450171870E-1,9.187500000E0,-3.112500000E1,2.200000000E1
9.750187500E-1,8.687500000E0,-3.125000000E1,2.287500000E1
1.005020312E0,9.562500000E0,-3.112500000E1,2.300000000E1
1.035023437E0,9.812500000E0,-3.012500000E1,2.318750000E1
1.065025000E0,8.437500000E0,-2.956250000E1,2.350000000E1
1.094995312E0,9.500000000E0,-2.912500000E1,2.400000000E1
1.115018750E0,1.031250000E1,-2.943750000E1,2.475000000E1
1.145020312E0,9.937500000E0,-2.937500000E1,2.618750000E1
1.175021875E0,1.018750000E1,-2.818750000E1,2.662500000E1
1.205023437E0,1.150000000E1,-2.718750000E1,2.668750000E1
1.234993750E0,1.243750000E1,-2.662500000E1,2.768750000E1
1.255017187E0,1.206250000E1,-2.693750000E1,2.706250000E1
1.285018750E0,1.137500000E1,-2.800000000E1,2.650000000E1
1.315020312E0,1.062500000E1,-2.781250000E1,2.600000000E1
1.345021875E0,9.562500000E0,-2.943750000E1,2.337500000E1
1.375025000E0,9.062500000E0,-3.131250000E1,2.018750000E1
1.404995312E0,9.187500000E0,-3.275000000E1,1.681250000E1
1.425018750E0,9.875000000E0,-3.262500000E1,1.456250000E1
1.455020312E0,1.037500000E1,-3.318750000E1,9.562500000E0
1.485021875E0,1.006250000E1,-3.343750000E1,7.125000000E0
1.515023437E0,1.062500000E1,-3.350000000E1,4.437500000E0
1.544993750E0,1.131250000E1,-3.362500000E1,2.812500000E0
1.565017187E0,1.175000000E1,-3.362500000E1,1.375000000E0
1.595018750E0,1.331250000E1,-3.275000000E1,-5.625000000E-1
1.625020312E0,1.337500000E1,-3.206250000E1,-1.437500000E0
1.655023437E0,1.250000000E1,-3.143750000E1,-6.875000000E-1
1.684993750E0,1.293750000E1,-3.106250000E1,-5.625000000E-1
1.705015625E0,1.268750000E1,-3.193750000E1,1.875000000E-1
1.735018750E0,1.162500000E1,-3.281250000E1,8.750000000E-1
1.765020312E0,1.075000000E1,-3.412500000E1,2.375000000E0
1.795021875E0,1.043750000E1,-3.387500000E1,5.625000000E0
1.825023437E0,1.037500000E1,-3.362500000E1,6.562500000E0
1.854995312E0,1.037500000E1,-3.368750000E1,6.937500000E0
1.875017187E0,1.112500000E1,-3.331250000E1,6.625000000E0
1.905018750E0,1.131250000E1,-3.250000000E1,7.875000000E0
1.935021875E0,1.043750000E1,-3.312500000E1,9.312500000E0
1.965023437E0,1.043750000E1,-3.237500000E1,8.937500000E0
1.994993750E0,1.025000000E1,-3.231250000E1,9.812500000E0
2.015015625E0,9.937500000E0,-3.250000000E1,1.112500000E1
2.045018750E0,1.000000000E1,-3.250000000E1,1.350000000E1
2.075020312E0,9.625000000E0,-3.250000000E1,1.500000000E1
2.105021875E0,9.562500000E0,-3.262500000E1,1.656250000E1
2.135023437E0,9.875000000E0,-3.237500000E1,1.843750000E1
2.164995312E0,9.812500000E0,-3.137500000E1,1.943750000E1
